Unnamed: 0,SOCIO- DEMOGRAPHIC ,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EMPLOYMENT STATUS ,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,SELF MANAGEMENT ,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,FAMILY ATTACHMENTS,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,SOCIAL INTERACTION,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,HEALTH,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,WORKING STYLE ,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,PERSONAL EFFORTS,Unnamed: 87,Unnamed: 88,Unnamed: 89,INSTITUTIONAL EFFORTS,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99,Unnamed: 100,Unnamed: 101,Unnamed: 102,WORK LIFE BALANCE ,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115
379,1,1,2,1,2,0,2,2,4,2,2,1,1,2,7,2,2,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,3,3,2,4,3,3,3,2,3,4,4,2
380,1,4,1,1,1,2,1,1,4,3,1,4,1,1,7,1,1,3,4,3,2,2,3,1,3,5,2,3,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
381,1,2,1,1,1,2,2,2,2,1,3,2,2,2,7,2,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,1,3,2,5,2,2,1,4,5,2,3,2,4,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
382,1,3,1,2,0,0,1,2,3,2,2,1,1,2,7,1,2,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,3,2,3,2,1,2,1,3,4,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,3,3,2,2,3,2,2,4,4,3,4,4,3
383,1,1,2,1,1,2,1,1,1,1,3,3,2,1,7,1,1,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,3,3,2,3,2,2,4,4,3,4,5,3
384,2,3,1,1,1,2,2,2,3,3,2,2,1,3,7,1,1,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,3,4,3,3,4,3,2,5,4,4
385,1,2,1,1,1,3,2,1,4,3,1,4,1,2,7,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,3,4,4,2,4,3,2,4,5,3
386,1,3,1,2,0,0,1,1,3,2,2,3,1,3,7,1,1,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
387,1,2,3,2,0,0,2,2,1,1,3,1,2,1,7,2,2,5,5,2,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,3,2,4,4,3,2,3,2,5,5,2
388,1,1,1,1,1,2,2,1,3,3,2,2,1,2,7,1,2,2,1,1,2,2,3,2,3,2,3,4,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,2,5,4,2,3,4,2,5,4,4
389,1,4,1,1,1,2,2,2,3,3,2,3,1,3,7,2,2,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,3,2,1,3,4,3,1,5,5,3
390,1,2,1,1,1,3,1,2,4,3,2,1,1,2,7,1,2,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
391,1,4,2,1,1,2,2,2,4,3,1,4,1,2,7,2,2,2,2,1,1,1,3,5,4,4,2,1,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,3,3,3,4,4,4,4,4,3,3,3,1
392,1,1,1,2,0,0,1,2,3,2,2,3,1,1,7,1,1,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
393,1,4,1,1,1,2,2,1,3,3,2,2,3,3,7,1,1,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,3,5,2,3,5,4,3
394,1,2,1,2,0,0,1,2,3,2,2,1,1,2,7,2,2,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,2,4,3,3,2,2,2
395,2,4,2,1,1,2,1,2,1,1,3,3,2,4,7,1,1,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,3,5,4,4,2,3,4,2,4,5,2
396,2,2,1,1,1,2,2,1,4,3,2,1,1,2,7,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,5,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
397,1,4,1,1,2,3,1,2,4,4,2,3,1,1,7,1,1,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,4,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,3,3,4,3,2,2,4,2,5,5,3
398,2,3,1,1,1,2,2,2,2,1,3,2,2,3,7,1,1,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,3,1,3,2,1,1,3
399,2,3,1,1,1,2,2,2,4,3,1,4,1,2,7,1,2,4,5,2,5,4,4,2,3,4,1,1,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
400,1,4,2,1,1,2,2,1,3,4,2,2,1,1,7,2,2,5,4,2,2,1,1,1,5,2,3,5,3,1,4,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,2,3,4,4,4,3,4,3,2,5,5,2
401,2,1,1,1,1,2,2,2,4,3,1,4,1,4,7,1,1,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
402,1,4,1,2,0,0,1,2,3,2,2,2,1,2,7,1,1,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,5,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,2,4,4,3,3,3,1,4,5,3
403,2,2,1,1,1,3,2,2,4,3,1,4,1,4,7,1,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,4,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,2,4,4,4,4,2,4,3,5,5,3
404,1,4,2,1,1,2,2,1,3,3,2,3,1,1,7,2,2,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
405,1,2,1,2,0,0,2,2,3,2,2,1,1,3,8,1,1,2,2,1,4,3,5,4,5,3,1,4,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,4,4,3,4,5,4
406,1,2,1,1,1,2,1,2,1,1,3,2,2,2,8,2,2,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
407,1,2,1,1,1,2,1,1,3,3,2,3,1,1,8,1,1,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,1,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
408,1,3,2,1,1,2,2,2,4,3,1,1,1,4,8,1,1,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
409,2,4,1,1,1,2,1,2,3,3,2,3,1,2,8,1,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,3,2,4,3,3,3,2,3,4,4,2
410,1,2,1,1,1,3,1,1,2,1,3,2,2,2,8,2,2,3,4,3,2,2,3,1,3,5,2,1,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
411,1,2,1,2,0,0,2,2,3,2,2,3,1,2,8,1,1,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,3,2,5,2,2,1,4,5,2,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,3,2,4,3,1,3,1,4,4,5,2
412,1,1,1,1,2,0,1,2,4,2,1,4,1,2,8,1,1,3,3,2,2,3,3,3,2,2,3,3,3,4,3,3,3,2,3,2,1,2,1,3,2,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,3,3,3,2,3,2,2,4,4,3,4,4,3
413,1,3,1,1,1,2,2,1,1,1,3,2,2,2,8,1,2,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,5,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,2,2,2,3,2,2,4,4,3,4,5,3
414,2,2,2,1,1,2,1,2,4,4,2,3,1,3,8,1,1,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,3,3,4,3,3,4,3,2,5,4,4
415,1,2,1,1,1,2,1,2,2,1,3,1,2,2,8,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,3,4,4,3,4,3,2,4,5,3
416,1,3,1,2,0,0,2,2,3,2,2,3,1,1,8,1,1,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
417,1,3,1,1,2,0,1,1,4,2,1,3,1,4,8,1,2,5,5,2,3,2,3,3,2,2,3,1,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,2,4,4,3,2,3,2,5,5,2
418,1,2,2,1,1,1,1,2,3,2,2,3,1,2,8,1,1,2,1,1,2,2,3,2,3,2,3,4,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,2,5,4,2,3,4,2,5,4,4
419,2,2,1,1,1,2,2,2,3,3,2,2,1,1,8,2,2,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,2,3,2,1,3,4,3,1,5,5,3
420,1,3,1,1,1,2,2,2,4,2,1,4,1,3,8,1,1,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
421,1,1,1,1,1,2,2,1,3,4,2,3,1,2,8,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,3,3,3,4,4,4,4,4,3,3,3,1
422,1,4,2,2,0,0,2,2,3,2,2,2,1,2,8,1,2,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
423,1,2,1,1,2,0,1,1,4,2,1,4,2,4,8,1,1,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,4,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,2,5,2,3,5,4,3
424,2,2,1,2,0,0,1,2,3,2,2,3,1,2,8,2,2,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,3,4,3,3,2,2,2
425,1,4,2,1,2,0,2,2,3,2,2,1,1,4,8,1,1,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,3,1,2,5,4,4,3,3,4,2,4,5,2
426,1,2,1,1,1,2,1,1,1,1,3,2,2,2,8,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,2,1,5,5,1,3,3,4,5,5,2
427,1,3,1,2,0,0,2,2,3,2,2,3,1,3,8,1,2,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,4,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,2,3,3,4,3,2,2,4,2,5,5,3
428,2,2,1,1,1,2,1,2,4,4,1,1,1,1,8,1,1,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,1,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,3,1,3,2,1,1,3
429,1,2,2,1,1,2,2,2,3,2,2,3,1,2,8,1,1,4,5,2,5,4,4,2,3,4,1,1,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
430,2,4,1,1,2,0,1,1,3,2,2,2,3,2,8,2,2,5,4,2,2,1,1,1,5,2,3,5,3,1,1,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,2,4,3,2,5,5,2
431,2,2,1,1,2,0,1,2,3,2,2,3,1,3,8,1,2,3,3,2,3,2,4,2,4,4,3,3,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
432,1,1,2,1,1,2,2,2,4,3,1,4,1,2,8,1,1,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,3,3,4,4,2,3,3,1,4,5,3
433,2,3,1,2,0,0,1,2,3,2,2,1,1,1,8,2,2,5,5,5,5,3,3,2,3,3,4,5,4,2,1,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,3,4,4,4,4,2,4,3,5,5,3
